mol_id,raw_smiles,source,d,cls,inchikey
a000_d01,n1c(c2cc3c(cc2)Nc2c([CH-]3)cccc2)cccc1,cod,1,aromatic,FXGKATNEJNYWKJ-UHFFFAOYSA-N
a001_d01,s1nc2c(n1)c1nsnc1cc2[N+](=O)[O-],cod,1,aromatic,OGLXPZROGSBLDV-UHFFFAOYSA-N
a002_d01,O=C1c2cccc3c2c(/C/1=N\c1cccc2c1cccc2)ccc3,cod-59k,1,aromatic,IYVBAWCJLJGIEC-XTQSDGFTSA-N
a003_d01,c12ccccc1c1c([nH]2)c2c(cc1)c(c[nH]2)C=O,platinum-diverse,1,aromatic,VWNCOFUKBTYAON-UHFFFAOYSA-N
a004_d01,O=C1/C=C\C=C(\O)N1,wiki,1,aromatic,WLFXSECCHULRRO-UHFFFAOYSA-N
a005_d01,C[SiH3],wiki,1,acyclic,UIUXUFNYAYAMOE-UHFFFAOYSA-N
a006_d02,O=c1n(c(=O)c2c(cccc2)c2c1cccc2)c1ccccc1n1c(=O)c2ccccc2c2ccccc2c1=O,cod,2,aromatic,DYNYECKGZQSNKA-UHFFFAOYSA-N
a007_d02,Brc1c2c(ncc1)c(OC)ccc2,cod-50,2,aromatic,ZTCUNVSNCQDTQR-UHFFFAOYSA-N
a008_d02,c1nc(cc(n1)c1cccs1)c1cccs1,cod-59k,2,aromatic,PYAGONOHANWCES-UHFFFAOYSA-N
a009_d02,[O-][N+](=O)c1cccc2c1[se]n(c2=O)c1ccccc1,cod-59k,2,aromatic,LXHWUUJYXKQQMO-UHFFFAOYSA-N
a010_d02,Clc1cc(Cl)c(c(c1)c1nc2c([nH]1)cccc2)O,cod-59k,2,aromatic,WDDJYCGSDUNBHU-UHFFFAOYSA-N
a011_d02,CCc1[nH]ccn1,ligand-expo,2,aromatic,PQAMFDRRWURCFQ-UHFFFAOYSA-N
a012_d02,Cc1ccccc1N,ligand-expo,2,aromatic,RNVCVTLRINQCPJ-UHFFFAOYSA-N
a013_d02,F/C(=C\c1ccccc1)/C(=O)[O-],platinum-diverse,2,aromatic,QONCEXMULRJPPY-VURMDHGXSA-M
a014_d02,c1c(c2sc(nc2)c2ccccc2)n[nH]c1,platinum-diverse,2,aromatic,NRAHRUHGPGBWSI-UHFFFAOYSA-N
a015_d02,c12c(cccc1)c(c[nH]2)CC(=O)[O-],platinum-diverse,2,aromatic,SEOVTRFCIGRIMH-UHFFFAOYSA-M
a016_d02,Nn2cc(c1ccccc12)c3ccccc3,wiki,2,aromatic,SZBSSFJINJSGMH-UHFFFAOYSA-N
a017_d02,c1cc(cc(c1)N)N,wiki,2,aromatic,WZCQRUWWHSTZEM-UHFFFAOYSA-N
a018_d02,C1=CC=C2C(=C1)C=CC=C2/C=C/C3=CC=NC=C3,wiki,2,aromatic,FLKDRTOVVLNOLV-CMDGGOBGSA-N
a019_d02,Clc1cc(N)ccc1C,wiki,2,aromatic,RQKFYFNZSHWXAW-UHFFFAOYSA-N
a020_d03,O=C1C(=C(C1=O)[n+]1ccc(cc1)OC)[O-],cod,3,aromatic,RGNNBKODFJKSTL-UHFFFAOYSA-N
a021_d03,O=C(c1ccccc1)/C=C/1\c2ccccc2C(=O)N1C,cod-59k,3,aromatic,FSGUFVCATHEMMY-RVDMUPIBSA-N
a022_d03,O=C(c1ccccc1F)Nc1ccccn1,cod-59k,3,aromatic,IJJJNANXLBDKDV-UHFFFAOYSA-N
a023_d03,c1cc(cc(c1)Br)c2cc(c3cccc(c3n2)F)C(=O)O,ligand-expo,3,aromatic,AONAJNHHHRKZDU-UHFFFAOYSA-N
a024_d03,c1ccc(cc1)CCc2c3ccccc3[nH]n2,ligand-expo,3,aromatic,LXISBZUPGQAOKP-UHFFFAOYSA-N
a025_d03,Clc1c(cccc1)Nc1ncc(n2cncc12)c1ccccc1,platinum-diverse,3,aromatic,NNBICZMPIJMWGC-UHFFFAOYSA-N
a026_d03,Brc1ccc(=NCCN=c2[nH]cnc3[nH]ccc23)[nH]c1,zinc_random,3,aromatic,ARYDTNSVVXUSCN-UHFFFAOYSA-N
a027_d04,O=C(NC(=O)C)C,cod,4,acyclic,ZSBDPRIWBYHIAF-UHFFFAOYSA-N
a028_d04,N#CC(=Cc1c2c(N(C)C)cccc2ccc1)C#N,cod-50,4,aromatic,HMPHZEUYWLLSMX-UHFFFAOYSA-N
a029_d04,OC(=O)CC[NH3+],cod-59k,4,acyclic,UCMIRNVEIXFBKS-UHFFFAOYSA-O
a030_d04,n1ccc(cc1)c1nnc(o1)c1ccc(cc1)c1nnc(o1)c1ccncc1,cod-59k,4,aromatic,YYEMNNLFUOCTOZ-UHFFFAOYSA-N
a031_d04,Cn1c(ccn1)C(=O)Nc2ccc(cc2F)F,ligand-expo,4,aromatic,IHVMTGWVPFOMFY-UHFFFAOYSA-N
a032_d04,Nc1nc(C)nc(n1)SC,platinum-diverse,4,aromatic,CQORBMDQIUWHGC-UHFFFAOYSA-N
a033_d04,O(c1ccc(\C=C\C)cc1)C,wiki,4,aromatic,RUVINXPYWBROJD-ONEGZZNKSA-N
a034_d04,CCC(=O)c1ccc(cc1)O,wiki,4,aromatic,RARSHUDCJQSEFJ-UHFFFAOYSA-N
a035_d04,C1=CC2=C(C(=C1)O)C(=O)OC(=C2)C3=CC(=C(C=C3)O)O,wiki,4,aromatic,WHZXJVJVGGWZQI-UHFFFAOYSA-N
a036_d05,O=C1N(N=C(/C/1=C(/Nc1c2c(ccc1)cccc2)\c1occc1)C)c1ccccc1,cod-50,5,aromatic,AJWDJJMKRTYTBY-VHXPQNKSSA-N
a037_d05,O/N=C(/c1ccc(cc1)C(=O)O)\C,cod-59k,5,aromatic,HWNGMYICKLHNOA-UXBLZVDNSA-N
a038_d05,COc1ccc(c(c1)/C=N/c1ccc(cc1)Cl)O,cod-59k,5,aromatic,PRRYQSJWEUBMGO-CXUHLZMHSA-N
a039_d05,o1c(c2c(cccc2)CC(=O)[O-])ccc1c1cc([N+](=O)[O-])ccc1,platinum-diverse,5,aromatic,TZJRKMIARISSGE-UHFFFAOYSA-M
a040_d05,c1(ccc(cc1OC)/C=C/C(=O)[O-])O,platinum-diverse,5,aromatic,KSEBMYQBYZTDHS-HWKANZROSA-M
a041_d05,Cc1cnccc1-n1nc(-c2ccccc2)nc1Cc1cnc[nH]1,zinc_random,5,aromatic,ZXDDBFXRZILSRX-UHFFFAOYSA-N
a042_d06,S=C(N/N=C/c1nc2c(O)cccc2cc1)NC,cod,6,aromatic,PSIOFESDVILJSE-VGOFMYFVSA-N
a043_d06,O=C1N(N=C(/C/1=C(/Nc1ccccc1)\CC)C)c1ccccc1,cod-50,6,aromatic,VTDXVQZKVCIVKI-ZCXUNETKSA-N
a044_d06,c1ccc(cc1)c2ccc(cc2)S(=O)(=O)Nc3ccc(c(c3)O)O,ligand-expo,6,aromatic,OGGBNPCRZSBOOJ-UHFFFAOYSA-N
a045_d06,CC(C)CC(C)C,oligo-scan,6,acyclic,BZHMBWZPUJHVEE-UHFFFAOYSA-N
a046_d06,[nH+]1c(nc2c(c1N)c(c1ccc(cc1)OC)c([nH]2)c1ccc(F)cc1)N,platinum-diverse,6,aromatic,MTCWKPIXTKCOED-UHFFFAOYSA-O
a047_d06,Cc1ccccc1c1c2c(cc(n1)C(=O)NCc1cccc(c1)Cl)c1ccccc1[nH]2,zinc,6,aromatic,PCLCTSDAWRHQSA-UHFFFAOYSA-N
