mol_id,raw_smiles,orig_name,source,inchikey,parse_ok,d,d_rdkit,n_heavy,n_atoms,mw,charge,n_hbd,n_hba,frac_aromatic,n_rings,max_ring_size,n_frags,n_sym_classes,elements,dedup_key,n_sources,d_bin,d_bin_label
v000_d01,Clc1ccc(cc1)[C@H]1[C]2[CH]C(=O)CC[C@H]2C1,-45.19459466,cod,XUCVQDSWJBURBB-GWCFXTLKSA-N,1,1.0,1.0,16.0,29.0,232.71,0.0,0.0,1.0,0.375,3.0,6.0,1.0,14.0,C/Cl/O,XUCVQDSWJBURBB-GWCFXTLKSA-N,1.0,1.0,1
v001_d01,Clc1c(Cl)c(Cl)c2c(c1Cl)C(=O)N(C2=O)[B-]12n3c4[n-]c5n1c([n-]c1n2c([n-]c3c2c4cccc2)c2c1cccc2)c1c5cccc1,Compound 168068,cod,YGHRYXZHZXSMJE-UHFFFAOYSA-N,1,1.0,1.0,46.0,58.0,679.12,-4.0,0.0,2.0,0.717,11.0,6.0,1.0,15.0,B/C/Cl/N/O,YGHRYXZHZXSMJE-UHFFFAOYSA-N,1.0,1.0,1
v002_d01,n1c(c2cc3c(cc2)Nc2c([CH-]3)cccc2)cccc1,Compound 200020,cod,FXGKATNEJNYWKJ-UHFFFAOYSA-N,1,1.0,1.0,20.0,33.0,257.32,-1.0,1.0,2.0,0.9,4.0,6.0,1.0,20.0,C/N,FXGKATNEJNYWKJ-UHFFFAOYSA-N,1.0,1.0,1
v003_d01,s1nc2c(n1)c1nsnc1cc2[N+](=O)[O-],Compound 238324,cod,OGLXPZROGSBLDV-UHFFFAOYSA-N,1,1.0,1.0,15.0,16.0,239.24,0.0,0.0,8.0,0.8,3.0,6.0,1.0,15.0,C/N/O/S,OGLXPZROGSBLDV-UHFFFAOYSA-N,1.0,1.0,1
v004_d01,Clc1ccc(cc1)[C@H]1O[C@H]2O[C@@H]1C(=C)c1c2cccc1,1501912.cif,cod-59k,CVGDNSDGMKQDES-BRWVUGGUSA-N,1,1.0,1.0,20.0,33.0,284.74,0.0,0.0,2.0,0.6,4.0,6.0,1.0,18.0,C/Cl/O,CVGDNSDGMKQDES-BRWVUGGUSA-N,1.0,1.0,1
v005_d01,N#CN1C(=CSc2c1cccc2)c1ccccc1,1518049.cif,cod-59k,HWPXZLQIZKMPDP-UHFFFAOYSA-N,1,1.0,1.0,18.0,28.0,250.33,0.0,0.0,3.0,0.667,3.0,6.0,1.0,16.0,C/N/S,HWPXZLQIZKMPDP-UHFFFAOYSA-N,2.0,1.0,1
v006_d01,O=Cc1scc2c1OCCO2,1519873.cif,cod-59k,GNVXYRDVJKJZTO-UHFFFAOYSA-N,1,1.0,1.0,11.0,17.0,170.19,0.0,0.0,4.0,0.455,2.0,6.0,1.0,11.0,C/O/S,GNVXYRDVJKJZTO-UHFFFAOYSA-N,2.0,1.0,1
v007_d01,O=C1c2cccc3c2c(/C/1=N\c1cccc2c1cccc2)ccc3,2212168.cif,cod-59k,IYVBAWCJLJGIEC-XTQSDGFTSA-N,1,1.0,1.0,24.0,37.0,307.35,0.0,0.0,2.0,0.833,5.0,6.0,1.0,24.0,C/N/O,IYVBAWCJLJGIEC-XTQSDGFTSA-N,2.0,1.0,1
v008_d01,O=C1N([C@@H]2C=CC(=O)C2)C(=O)c2c1cccc2,4028179.cif,cod-59k,NCCODYJPJIRNBS-MRVPVSSYSA-N,1,1.0,1.0,17.0,26.0,227.22,0.0,0.0,3.0,0.353,3.0,6.0,1.0,12.0,C/N/O,NCCODYJPJIRNBS-MRVPVSSYSA-N,2.0,1.0,1
v009_d01,CN1C2=C(CCC2)C(=N)C3=C1CCC3,"36X 4-methyl-2,3,4,5,6,7-hexahydrodicyclopenta[b,e]pyridin-8(1h)-imine",ligand-expo,YOQONBCCIYETRK-UHFFFAOYSA-N,1,1.0,0.0,14.0,30.0,188.27,0.0,1.0,1.0,0.429,3.0,6.0,1.0,9.0,C/N,YOQONBCCIYETRK-UHFFFAOYSA-N,1.0,1.0,1
